Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDS33,6.67,2,0.123405255,0,88.4514,OUT035,2004,2,1,0,947.0583763817413
FDC23,18.0,0,0.017934042,14,175.7686,OUT049,1999,0,0,0,2982.6792824969016
FDT11,5.94,2,0.029418033,6,185.8556,OUT049,1999,0,0,0,3078.3896335037716
FDG17,6.865,2,0.035912897,11,244.8486,OUT045,2002,1,1,0,3783.535707479372
FDZ44,8.185,0,0.038807601000000004,3,117.7808,OUT045,2002,1,1,0,1940.047829615156
FDJ52,7.145,0,0.017772061999999998,11,160.9578,OUT013,1987,3,2,0,2974.933002566453
DRI23,18.85,0,0.13719695099999998,7,159.4578,OUT046,1997,2,0,0,1872.8011328774592
DRE15,13.35,0,0.029769107000000003,1,77.6012,OUT010,1998,1,2,1,1564.633938283907
NCF07,9.0,0,0.031995886,10,101.6016,OUT013,1987,3,2,0,2115.0133944682893
NCR29,7.565,0,0.054725828,5,56.293,OUT049,1999,0,0,0,1186.738218043858
FDE44,12.695633368756374,0,0.300078353,3,48.1692,OUT019,1985,2,0,1,63.32386231637793
FDT23,7.72,2,0.074717347,6,79.6986,OUT035,2004,2,1,0,1006.4169558599388
NCG06,16.35,0,0.029611916000000002,10,259.0646,OUT017,2007,1,1,0,3738.605402123372
NCU41,18.85,0,0.087129095,5,191.7846,OUT010,1998,1,2,1,2989.918542672007
FDH46,6.935,2,0.041515796,0,102.8332,OUT017,2007,1,1,0,1542.9661283294845
FDV31,9.8,0,0.106628515,3,177.737,OUT013,1987,3,2,0,2896.0771233220294
NCT41,12.695633368756374,0,0.0,5,153.7024,OUT027,1985,0,2,2,3247.296560517774
FDE22,12.695633368756374,0,0.029429602000000003,0,160.392,OUT027,1985,0,2,2,3220.5497780108562
FDC26,10.195,0,0.12663940199999998,13,109.5886,OUT045,2002,1,1,0,1649.7226197202835
DRF51,15.75,3,0.166776273,1,36.5506,OUT017,2007,1,1,0,305.87959438776306
NCY53,12.695633368756374,0,0.10239327699999999,5,113.1544,OUT019,1985,2,0,1,1523.7812112919346
FDY21,15.1,0,0.174462585,0,197.71099999999998,OUT017,2007,1,1,0,2421.096073537192
FDL27,6.17,3,0.010622102,12,64.5826,OUT013,1987,3,2,0,1745.0935363276512
FDZ34,6.695,0,0.07599649,14,194.18200000000002,OUT049,1999,0,0,0,3076.5083013452095
NCF43,8.51,0,0.0869468,10,144.347,OUT010,1998,1,2,1,2382.1291284818435
FDC21,14.6,2,0.042950697,3,108.4254,OUT035,2004,2,1,0,1464.2660121583467
FDL26,18.0,0,0.073131911,13,156.0972,OUT013,1987,3,2,0,2760.883042652771
FDT25,7.5,0,0.08494673,13,120.5072,OUT010,1998,1,2,1,2083.3697674301657
NCR30,20.6,0,0.0,10,74.9696,OUT046,1997,2,0,0,1124.4721976744186
DRL23,12.695633368756374,0,0.026795874,7,105.8938,OUT019,1985,2,0,1,1651.7927483254753
NCR05,10.1,0,0.054715770999999996,5,197.8084,OUT049,1999,0,0,0,3120.97275891804
NCE19,8.97,0,0.093393523,10,54.0956,OUT018,2009,0,2,3,380.6279194191011
FDY07,11.8,0,0.0,3,44.1402,OUT035,2004,2,1,0,667.2293922853714
FDB10,10.0,0,0.0,0,235.55900000000003,OUT017,2007,1,1,0,3433.4032535857696
FDP57,17.5,0,0.052400475,0,105.09899999999999,OUT013,1987,3,2,0,2030.501183294531
FDU48,12.695633368756374,0,0.09692550400000001,4,131.3284,OUT019,1985,2,0,1,1780.7205471504712
FDH48,13.5,0,0.060468922,4,85.25399999999999,OUT035,2004,2,1,0,1065.1707342798618
FDO33,14.75,0,0.089305571,0,115.5518,OUT035,2004,2,1,0,1369.3948048734164
NCU29,7.685,0,0.025529117,5,147.876,OUT045,2002,1,1,0,2403.457726847002
FDW35,10.6,0,0.011089223999999998,6,41.8454,OUT046,1997,2,0,0,617.059856435837
FDH05,14.35,2,0.152170799,11,231.9984,OUT010,1998,1,2,1,3441.422094654379
FDP26,7.785,0,0.0,1,104.4306,OUT049,1999,0,0,0,1971.165937873011
DRG27,8.895,0,0.10509081699999999,1,41.5138,OUT035,2004,2,1,0,322.2871856239217
FDQ33,13.35,0,0.091207161,0,151.8708,OUT046,1997,2,0,0,1852.2180675822747
FDH20,16.1,2,0.041759701,3,98.041,OUT010,1998,1,2,1,1863.4414548628847
FDV14,19.85,0,0.044497478,1,89.7856,OUT046,1997,2,0,0,1138.5651429553109
DRD01,12.1,2,0.061175535,9,54.8614,OUT046,1997,2,0,0,714.5677478771104
NCI17,8.645,0,0.0,5,96.441,OUT049,1999,0,0,0,1889.6426923121326
FDF39,14.85,2,0.032657896,1,263.191,OUT010,1998,1,2,1,4134.40039688714
FDX37,16.2,0,0.063029339,13,100.47,OUT046,1997,2,0,0,1318.8470376174082
NCX17,21.25,0,0.113581951,5,234.93,OUT035,2004,2,1,0,2965.5777107762697
FDN03,9.8,2,0.015077408,12,250.9408,OUT013,1987,3,2,0,4259.298857649235
NCS41,12.85,0,0.08945432199999999,5,183.2608,OUT010,1998,1,2,1,2869.834628928671
FDH34,8.63,0,0.031158308,0,184.2582,OUT045,2002,1,1,0,2849.4620400800486
NCX53,20.1,3,0.014998688,5,142.6154,OUT018,2009,0,2,3,1832.0864372630022
FDY31,5.98,0,0.043562851,3,147.9418,OUT046,1997,2,0,0,1957.7526685807243
FDD20,14.15,0,0.020831693000000002,3,126.4046,OUT017,2007,1,1,0,1900.7793839341466
FDE51,5.925,2,0.096662969,1,45.3086,OUT045,2002,1,1,0,813.106177954367
FDV27,7.97,2,0.03999003,12,86.8514,OUT046,1997,2,0,0,1235.0886700656556
FDF16,7.3,0,0.086116086,11,148.4076,OUT035,2004,2,1,0,1909.0650058088358
FDZ02,6.905,2,0.038206735,1,96.1726,OUT049,1999,0,0,0,1791.2873886813177
NCK05,20.1,0,0.077611332,5,63.0536,OUT045,2002,1,1,0,1090.1324003135378
FDM12,12.695633368756374,2,0.069578418,4,190.2214,OUT027,1985,0,2,2,3583.8521747997293
NCA05,20.75,0,0.025233002999999997,5,150.1734,OUT018,2009,0,2,3,1845.6921609992714
FDX33,9.195,2,0.117723097,0,159.5578,OUT045,2002,1,1,0,2307.573889824431
FDM25,10.695,2,0.0,15,176.1712,OUT049,1999,0,0,0,3089.911682202539
FDE41,9.195,2,0.064274939,11,85.8566,OUT018,2009,0,2,3,944.4602368633496
FDW14,8.3,1,0.038289031,1,88.4198,OUT045,2002,1,1,0,1545.979065254578
NCD30,19.7,0,0.026849262999999998,10,95.8726,OUT046,1997,2,0,0,1335.0915330487915
FDB23,19.2,2,0.009354173,14,226.0062,OUT010,1998,1,2,1,3780.9499181321153
FDF45,18.2,2,0.012204712,3,60.1904,OUT046,1997,2,0,0,880.1868449979229
FDW20,20.75,0,0.024286027999999998,3,124.87299999999999,OUT017,2007,1,1,0,1866.729810548175
FDF47,20.85,0,0.097816206,14,222.7746,OUT045,2002,1,1,0,3280.6787581350945
NCR05,12.695633368756374,4,0.09565153900000001,5,200.4084,OUT019,1985,2,0,1,2816.920507276489
DRB01,7.39,0,0.082239384,9,187.753,OUT046,1997,2,0,0,2434.7254667258385
FDE36,5.26,2,0.041737624,4,164.4868,OUT013,1987,3,2,0,2947.6143682991824
FDU56,16.85,0,0.044483108,3,184.2266,OUT049,1999,0,0,0,2946.5470591001213
FDB23,19.2,2,0.00559729,14,224.8062,OUT049,1999,0,0,0,3727.9266142612614
FDN48,13.35,0,0.065051711,4,91.1804,OUT049,1999,0,0,0,1624.775670103525
FDS43,11.65,0,0.040481172999999995,3,188.024,OUT013,1987,3,2,0,3222.396928840695
NCN05,8.235,0,0.014447638999999998,5,183.895,OUT013,1987,3,2,0,3255.1836861276533
NCL53,7.5,0,0.036291254,5,176.2028,OUT049,1999,0,0,0,2878.7635989329137
FDL56,14.1,0,0.12578060800000002,3,86.9198,OUT046,1997,2,0,0,887.133271491155
FDH17,16.2,2,0.016721179,11,96.1726,OUT018,2009,0,2,3,1216.1102965816099
FDP37,15.6,0,0.14310595199999998,15,126.7994,OUT046,1997,2,0,0,1467.4977185160824
FDG09,12.695633368756374,2,0.083930246,3,188.9556,OUT019,1985,2,0,1,2638.868378620027
FDA55,17.2,2,0.057104603,3,223.1088,OUT045,2002,1,1,0,3364.7959016655805
FDX31,20.35,2,0.014848655,3,234.3958,OUT049,1999,0,0,0,3754.8882988156547
FDJ41,6.85,3,0.022929687999999997,11,261.4594,OUT045,2002,1,1,0,4067.5362632924953
DRC24,17.85,0,0.024871616000000003,9,155.7998,OUT045,2002,1,1,0,2536.699561166868
FDQ21,21.25,0,0.01941956,0,122.5756,OUT035,2004,2,1,0,1659.2622055233514
NCT54,8.695,0,0.119778027,10,93.9094,OUT045,2002,1,1,0,1434.2542898587708
FDH08,7.51,0,0.017456177,3,230.101,OUT049,1999,0,0,0,3654.9504719362885
FDY38,13.6,2,0.119661905,1,233.63,OUT018,2009,0,2,3,2736.6182855698426
DRM11,6.57,0,0.110586928,7,261.0278,OUT010,1998,1,2,1,3891.134686578196
FDG32,19.85,0,0.17626915199999998,3,221.6772,OUT049,1999,0,0,0,3085.5304908311373
NCH18,9.3,3,0.04466123,10,245.2802,OUT046,1997,2,0,0,3394.1520845155464
FDI20,19.1,0,0.038556467999999997,3,211.2586,OUT035,2004,2,1,0,2840.433373796579
FDA33,6.48,0,0.034037991000000004,0,147.2076,OUT018,2009,0,2,3,1752.3231431161257
FDN45,19.35,0,0.11800448699999999,0,223.3088,OUT013,1987,3,2,0,3461.2725677084236
FDT45,15.85,0,0.095930954,0,56.0956,OUT010,1998,1,2,1,1075.576314501348
FDR32,6.78,2,0.085791732,3,228.9694,OUT035,2004,2,1,0,2996.0860802768148
FDA48,12.1,0,0.115523835,4,220.8114,OUT017,2007,1,1,0,2932.988348004903
FDN23,6.575,2,0.07593486099999999,6,144.8444,OUT017,2007,1,1,0,2062.9371051790076
NCR18,15.85,0,0.020483751,10,43.2112,OUT035,2004,2,1,0,644.0167945645808
FDD45,8.615,0,0.116248965,3,94.1436,OUT046,1997,2,0,0,1015.6080663348257
FDI22,12.6,0,0.096604361,0,207.0612,OUT018,2009,0,2,3,2391.3551302037813
FDT09,15.15,2,0.0,0,132.9284,OUT013,1987,3,2,0,2600.4908731979813
DRC24,12.695633368756374,0,0.02470108,9,154.0998,OUT027,1985,0,2,2,3211.250713452726
FDT39,6.26,2,0.009867915,12,149.1366,OUT046,1997,2,0,0,2172.787993052698
FDX28,6.325,0,0.125431986,11,98.4042,OUT045,2002,1,1,0,1488.0356708263134
FDA50,16.25,0,0.08753025199999999,1,95.141,OUT018,2009,0,2,3,891.4127548122924
FDT33,12.695633368756374,2,0.033826055,0,168.4158,OUT027,1985,0,2,2,3358.269388585599
FDQ60,6.195,2,0.10954449,4,120.4098,OUT049,1999,0,0,0,1943.0738091874082
NCM19,12.65,0,0.04742967,2,112.0202,OUT018,2009,0,2,3,1244.250186070858
FDF40,20.25,2,0.022512132999999997,1,248.4092,OUT046,1997,2,0,0,3410.233416543211
NCI30,20.25,0,0.058924378,10,245.046,OUT035,2004,2,1,0,3293.837295966485
FDK34,13.35,0,0.038586582,0,238.0564,OUT049,1999,0,0,0,3680.0451249282487
FDA38,12.695633368756374,0,0.025356532,1,239.4538,OUT027,1985,0,2,2,4320.4074757191265
FDT02,12.6,3,0.024243799,1,36.9874,OUT045,2002,1,1,0,920.3460718839488
FDC11,20.5,0,0.142594879,14,87.7172,OUT017,2007,1,1,0,1102.508905812123
FDD08,8.3,0,0.035354361,3,39.9506,OUT046,1997,2,0,0,502.7354987823783
NCS29,9.0,0,0.069545461,5,262.9884,OUT046,1997,2,0,0,3470.510628902266
DRI03,6.03,0,0.038001328,1,176.6028,OUT010,1998,1,2,1,2899.1788283170754
FDK48,7.445,0,0.037625107000000005,4,73.2354,OUT035,2004,2,1,0,968.3052760604623
FDM52,15.1,0,0.026033836,11,149.5076,OUT049,1999,0,0,0,2580.9993721958162
FDP49,9.0,2,0.069075897,15,57.0614,OUT035,2004,2,1,0,775.4918729157653
DRA24,19.35,2,0.039928237000000005,9,164.5868,OUT046,1997,2,0,0,2271.5119702011143
NCJ43,6.635,0,0.027111488,10,172.5396,OUT049,1999,0,0,0,2890.2283807336353
FDE11,17.7,2,0.135369952,14,183.6924,OUT045,2002,1,1,0,2682.21682108783
FDP01,20.75,2,0.063424403,15,154.3682,OUT049,1999,0,0,0,2607.709160117767
FDQ59,9.8,1,0.05661623599999999,6,84.6908,OUT018,2009,0,2,3,894.384966357713
FDA43,12.695633368756374,0,0.11323888800000001,3,194.5794,OUT019,1985,2,0,1,2592.7417455619434
FDL14,8.115,2,0.03234077,13,154.3972,OUT017,2007,1,1,0,2365.090670217847
FDV50,14.3,0,0.0,1,124.17299999999999,OUT010,1998,1,2,1,2285.0726914201223
FDT01,12.695633368756374,2,0.183275872,13,210.4902,OUT027,1985,0,2,2,3603.808818541336
NCC42,15.0,0,0.044899912,5,139.9838,OUT035,2004,2,1,0,1863.901892380265
FDO28,5.765,0,0.07229836,11,118.8098,OUT046,1997,2,0,0,1534.7533466430323
FDD32,12.695633368756374,2,0.071666638,3,80.6276,OUT019,1985,2,0,1,1191.8629530971084
FDV45,16.75,0,0.045038920999999996,0,185.8556,OUT035,2004,2,1,0,2454.770009696833
NCW17,12.695633368756374,0,0.033942792,5,126.5994,OUT019,1985,2,0,1,1900.7302914952452
NCJ17,12.695633368756374,0,0.151817729,5,86.0224,OUT027,1985,0,2,2,1893.4440625033021
NCF18,18.35,0,0.089120941,10,190.5504,OUT049,1999,0,0,0,2955.7024177464336
FDP01,20.75,2,0.063454375,15,153.2682,OUT045,2002,1,1,0,2474.437663636607
FDH24,20.7,0,0.021474597,4,156.9288,OUT045,2002,1,1,0,2525.0368991824216
FDI38,12.695633368756374,2,0.014556069,13,208.7638,OUT027,1985,0,2,2,4056.066603174637
FDX03,15.85,2,0.061084423,12,44.7744,OUT035,2004,2,1,0,605.3560377405083
FDY28,7.47,2,0.152150971,11,213.5218,OUT046,1997,2,0,0,2644.4116758191813
FDN34,15.6,2,0.045950668,0,170.8132,OUT018,2009,0,2,3,2077.3129503765667
FDJ02,17.2,2,0.02521782,13,148.5418,OUT045,2002,1,1,0,2505.3531539768155
FDW40,12.695633368756374,2,0.184096112,11,140.7812,OUT019,1985,2,0,1,1753.8506474848837
FDX03,15.85,2,0.06144156,12,43.4744,OUT017,2007,1,1,0,754.9454661494237
FDE17,12.695633368756374,2,0.054191792,11,152.1366,OUT027,1985,0,2,2,3155.694968074764
FDT58,9.0,0,0.085954716,0,167.4816,OUT046,1997,2,0,0,2082.7542539190326
FDI38,13.35,2,0.014614728,13,207.9638,OUT013,1987,3,2,0,3678.0504768549
FDW22,9.695,2,0.030284659,0,223.3114,OUT035,2004,2,1,0,3052.6338353558385
FDS15,12.695633368756374,2,0.07768258900000001,12,109.2596,OUT027,1985,0,2,2,2510.060950001789
NCX06,17.6,0,0.01567399,10,181.9976,OUT013,1987,3,2,0,3256.2423744143744
DRK47,7.905,0,0.064052266,7,229.9694,OUT035,2004,2,1,0,3058.3149497432314
FDC23,12.695633368756374,0,0.017819491,14,178.0686,OUT027,1985,0,2,2,3593.7142621174426
FDM56,16.7,0,0.117486329,3,107.4912,OUT010,1998,1,2,1,1738.4221826520516
FDP21,7.42,2,0.025740842000000003,0,190.0872,OUT046,1997,2,0,0,2602.9439730302693
FDP58,11.1,0,0.135142318,0,218.8482,OUT046,1997,2,0,0,2645.490593095732
FDA27,12.695633368756374,2,0.054150290999999996,1,254.7672,OUT019,1985,2,0,1,3608.868825254671
FDK41,12.695633368756374,0,0.22330909100000002,11,85.5224,OUT019,1985,2,0,1,847.1019701579353
NCH42,6.86,0,0.03653732,10,230.601,OUT046,1997,2,0,0,3156.972713493931
FDG29,17.6,0,0.056406081,11,42.5454,OUT045,2002,1,1,0,913.0058960081369
FDW15,15.35,2,0.055338105,12,150.4734,OUT018,2009,0,2,3,1857.340137926556
FDD28,10.695,0,0.053513977000000004,11,59.1904,OUT018,2009,0,2,3,568.9572920049104
FDQ37,20.75,0,0.08939944400000001,15,193.9478,OUT049,1999,0,0,0,3035.3959979652864
FDC23,18.0,0,0.017902816999999998,14,178.2686,OUT035,2004,2,1,0,2525.560420211332
FDV13,17.35,2,0.027605646,13,88.9856,OUT035,2004,2,1,0,1310.7390407778003
FDK33,17.85,0,0.01123525,0,211.856,OUT046,1997,2,0,0,2895.8998161656345
FDO33,14.75,0,0.08924812900000001,0,113.1518,OUT013,1987,3,2,0,2038.110600009808
FDN21,18.6,0,0.077290355,0,161.9236,OUT017,2007,1,1,0,2203.924556687911
NCW06,12.695633368756374,0,0.050096660999999994,10,192.4162,OUT027,1985,0,2,2,3670.7208470883925
FDI38,13.35,2,0.014624135,13,207.2638,OUT035,2004,2,1,0,2967.071676502368
FDC21,12.695633368756374,2,0.04275079,3,107.7254,OUT027,1985,0,2,2,2524.1797425604454
NCS05,11.5,3,0.020978072,5,132.8942,OUT046,1997,2,0,0,1887.4999097393156
NCN53,5.175,0,0.030402657000000003,5,37.0874,OUT049,1999,0,0,0,993.883805534133
FDV40,17.35,0,0.024591033999999998,11,74.8038,OUT010,1998,1,2,1,1609.4120415884681
FDG60,20.35,0,0.061043068,4,233.0616,OUT017,2007,1,1,0,3249.9961102445523
NCY30,12.695633368756374,0,0.025827577999999997,10,182.7976,OUT027,1985,0,2,2,3607.6182087678026
FDM40,10.195,0,0.160261305,11,141.0154,OUT045,2002,1,1,0,1970.621298624319
NCO30,19.5,0,0.0,10,183.3608,OUT046,1997,2,0,0,2607.4910342796065
FDK10,5.785,2,0.04035886,0,181.36599999999999,OUT046,1997,2,0,0,2443.26714412625
FDM36,11.65,2,0.058849939000000004,4,172.7422,OUT045,2002,1,1,0,2680.884344790029
FDN10,11.5,0,0.046085420999999994,0,117.6124,OUT013,1987,3,2,0,2222.511284751032
FDM46,7.365,0,0.160619486,0,93.61200000000001,OUT018,2009,0,2,3,661.8297011566319
FDX50,20.1,3,0.074743226,1,111.5228,OUT049,1999,0,0,0,1911.6544872554077
FDP33,18.7,0,0.0894533,0,254.3672,OUT045,2002,1,1,0,3638.793346430044
FDO12,15.75,0,0.0,4,194.8452,OUT045,2002,1,1,0,3106.704757400352
FDC28,7.905,0,0.05494116,11,110.4254,OUT013,1987,3,2,0,2178.5836021430296
FDO31,6.76,2,0.02904146,3,80.796,OUT045,2002,1,1,0,1502.858395057643
FDX45,16.75,0,0.10483596699999999,0,154.863,OUT035,2004,2,1,0,1862.2304025841004
FDV21,11.5,0,0.17134893399999998,0,125.7704,OUT049,1999,0,0,0,1770.806183752793
FDH04,6.115,2,0.011390653999999998,11,91.0488,OUT049,1999,0,0,0,1867.714807344557
NCG54,12.1,0,0.079739853,10,169.4106,OUT013,1987,3,2,0,2906.1940815327544
FDO13,7.865,0,0.061059672,15,162.7526,OUT046,1997,2,0,0,2194.573268111024
FDA09,12.695633368756374,2,0.148643089,0,179.766,OUT027,1985,0,2,2,3189.6669554604596
FDC38,15.7,0,0.123186843,13,133.5942,OUT017,2007,1,1,0,1780.1014020951552
NCO42,21.25,0,0.024655594,10,144.0102,OUT046,1997,2,0,0,1998.864473157344
FDL45,15.6,0,0.037746432,0,123.8704,OUT049,1999,0,0,0,2119.5555254370993
NCK31,10.895,0,0.027025266000000003,2,52.2666,OUT013,1987,3,2,0,1396.9416812362178
FDM39,6.42,0,0.053773114000000004,1,179.0002,OUT017,2007,1,1,0,2517.0558150112192
FDC22,6.89,1,0.228353164,0,192.482,OUT010,1998,1,2,1,2592.180093461109
FDF46,7.07,3,0.093671176,0,115.3834,OUT046,1997,2,0,0,1409.9970723649312
FDQ37,20.75,0,0.08944169,15,192.0478,OUT045,2002,1,1,0,2891.1483380615246
FDH41,9.0,0,0.137270472,11,213.4534,OUT010,1998,1,2,1,3192.153577078556
FDQ04,6.4,0,0.084753606,11,40.2796,OUT046,1997,2,0,0,425.2483332614793
NCQ02,12.695633368756374,0,0.0,10,189.2556,OUT027,1985,0,2,2,3768.78981510266
FDJ57,12.695633368756374,2,0.021469174,8,187.6582,OUT027,1985,0,2,2,3712.673953816964
NCE07,8.18,0,0.013150445,10,140.6154,OUT049,1999,0,0,0,2492.193697443261
FDE56,17.25,2,0.159062948,3,60.2194,OUT013,1987,3,2,0,1177.4940821294003
FDI20,19.1,0,0.038623716,3,209.6586,OUT049,1999,0,0,0,3309.759872240422
FDK36,7.09,0,0.0,4,49.1034,OUT018,2009,0,2,3,534.4391879223986
FDP08,12.695633368756374,2,0.111865695,3,191.8478,OUT027,1985,0,2,2,3479.7792981753155
FDF44,7.17,2,0.060065869,3,130.9968,OUT017,2007,1,1,0,1896.8589140334952
NCU53,5.485,0,0.042993634,5,167.3842,OUT017,2007,1,1,0,2417.2513586927234
FDF47,20.85,0,0.097599775,14,224.8746,OUT035,2004,2,1,0,2936.753828868619
FDS55,7.02,0,0.135852194,3,149.7734,OUT010,1998,1,2,1,2269.8392165423284
FDZ52,19.2,3,0.167504237,11,110.5886,OUT010,1998,1,2,1,1755.3819834193855
FDL04,19.0,0,0.112379351,11,105.3622,OUT018,2009,0,2,3,1030.1907265547343
NCM26,20.5,0,0.023138823,2,152.734,OUT035,2004,2,1,0,2075.722039037617
FDX43,5.655,0,0.0,3,168.05,OUT049,1999,0,0,0,2856.4620089462405
FDP52,18.7,2,0.070801636,11,227.801,OUT049,1999,0,0,0,3564.092922541313
DRK49,14.15,3,0.036016611000000004,9,41.4138,OUT045,2002,1,1,0,1003.2671928026975
FDE38,6.52,0,0.04457004,13,165.3842,OUT013,1987,3,2,0,2974.301532203841
DRF13,12.1,0,0.029775731,9,145.2444,OUT035,2004,2,1,0,2008.1717480639927
FDK41,14.3,0,0.213478694,11,84.9224,OUT010,1998,1,2,1,1216.6032277748309
FDJ04,12.695633368756374,0,0.123849384,11,120.0124,OUT027,1985,0,2,2,2479.488415543514
FDZ44,8.185,0,0.038886823,3,118.5808,OUT018,2009,0,2,3,1367.3933470058837
FDS11,7.05,2,0.055512274,6,225.7088,OUT013,1987,3,2,0,3759.2752190318133
FDA55,17.2,2,0.05707763,3,224.8088,OUT049,1999,0,0,0,3506.265098251708
NCW53,18.35,3,0.030495077000000002,5,194.0162,OUT046,1997,2,0,0,2693.1324749030755
FDB49,12.695633368756374,2,0.0,4,99.8384,OUT027,1985,0,2,2,2543.9341497616406
FDD23,9.5,2,0.048960915,14,188.1898,OUT017,2007,1,1,0,2786.735074625234
NCV42,6.26,0,0.031485703999999996,10,110.0228,OUT045,2002,1,1,0,1904.9015746961668
NCZ29,15.0,0,0.071662195,5,127.7362,OUT018,2009,0,2,3,1410.7943536394887
FDQ26,13.5,2,0.067815921,1,58.0562,OUT013,1987,3,2,0,1393.0826759353513
FDV08,7.35,3,0.028756672999999996,3,40.5454,OUT017,2007,1,1,0,768.1658327755868
FDC53,8.68,0,0.008849431,11,99.9384,OUT049,1999,0,0,0,1954.7804994617472
FDV58,20.85,3,0.20294826800000001,0,197.4452,OUT010,1998,1,2,1,2764.9889238707547
NCP02,12.695633368756374,0,0.078454358,10,58.3562,OUT019,1985,2,0,1,877.063659991778
DRI37,15.85,0,0.107816091,9,56.8904,OUT045,2002,1,1,0,950.9977752587292
FDQ12,12.65,0,0.035465802000000005,4,229.601,OUT049,1999,0,0,0,3601.747215888652
FDE33,19.35,2,0.049635605,3,76.5644,OUT046,1997,2,0,0,997.9747927587887
FDX27,20.7,2,0.11434852300000001,1,95.0436,OUT045,2002,1,1,0,1435.926859006926
FDM22,14.0,2,0.042195095999999994,0,51.56399999999999,OUT017,2007,1,1,0,836.2490684151708
NCH30,12.695633368756374,0,0.117578079,10,113.88600000000001,OUT019,1985,2,0,1,1526.1935162490408
FDC04,15.6,0,0.045240103,1,241.7854,OUT017,2007,1,1,0,3395.159560076194
FDO38,17.25,4,0.072839052,13,79.7986,OUT046,1997,2,0,0,1088.680739826057
FDV52,12.695633368756374,2,0.12093225099999999,11,117.0466,OUT027,1985,0,2,2,2487.531794707422
FDB32,20.6,0,0.023433422000000002,3,94.5778,OUT013,1987,3,2,0,1987.8672234180267
FDV43,16.0,0,0.077168705,3,46.5086,OUT018,2009,0,2,3,269.71630395350803
FDI24,10.3,0,0.079064574,4,178.237,OUT018,2009,0,2,3,2075.9572984228143
FDR40,9.1,2,0.008079833,11,81.7618,OUT017,2007,1,1,0,1425.4934616515093
FDW02,4.805,2,0.037758036,1,124.5704,OUT049,1999,0,0,0,2182.0165013140213
FDE44,14.65,3,0.171654513,3,48.4692,OUT049,1999,0,0,0,792.8067362833826
FDL38,13.8,2,0.014733108,13,89.4172,OUT046,1997,2,0,0,1345.4970930950658
NCT54,8.695,0,0.0,10,96.0094,OUT010,1998,1,2,1,1966.1560394192056
DRJ39,20.25,0,0.060802383,1,219.7482,OUT010,1998,1,2,1,3417.72834363945
FDW55,12.6,2,0.022004053,3,248.6092,OUT049,1999,0,0,0,3933.0468155950657
DRF13,12.695633368756374,0,0.052143322,9,144.5444,OUT019,1985,2,0,1,2123.0163872297126
NCW17,18.0,0,0.019416374,5,129.5994,OUT049,1999,0,0,0,2283.6231811083708
FDP13,8.1,2,0.134298156,13,40.448,OUT035,2004,2,1,0,350.6781567681319
FDS08,5.735,0,0.057193256,3,174.437,OUT018,2009,0,2,3,2080.9488998002344
NCP17,19.35,0,0.0,5,62.6168,OUT035,2004,2,1,0,930.1837749261904
NCO53,16.2,4,0.175151361,5,182.1608,OUT035,2004,2,1,0,2153.529834774381
FDH19,19.35,4,0.033155576,12,173.9738,OUT045,2002,1,1,0,2863.0341903187073
FDJ04,18.0,0,0.125156,11,119.8124,OUT017,2007,1,1,0,1570.7902790038788
FDG10,6.63,2,0.010956306,0,56.9588,OUT049,1999,0,0,0,1324.9150892353064
FDA40,16.0,2,0.166159652,11,87.5856,OUT010,1998,1,2,1,1426.0032055377378
FDI53,8.895,2,0.137924102,11,161.9236,OUT045,2002,1,1,0,2360.6231607675873
FDU09,7.71,2,0.11146995900000001,0,56.0956,OUT010,1998,1,2,1,1076.270621914373
FDK60,16.5,2,0.09405464,4,98.3068,OUT045,2002,1,1,0,1561.0741461827129
FDR43,18.2,0,0.16240296,3,34.819,OUT017,2007,1,1,0,246.8102262717439
FDW22,9.695,2,0.030461721,0,220.0114,OUT017,2007,1,1,0,3175.377298084859
DRP47,15.75,0,0.235341126,7,252.1382,OUT010,1998,1,2,1,3413.014159184837
DRG48,5.78,0,0.024362196000000003,9,145.8102,OUT010,1998,1,2,1,2573.001936262095
FDA14,16.1,0,0.065170902,1,146.17600000000002,OUT035,2004,2,1,0,1862.6708841229847
FDU49,19.5,1,0.030668817999999997,13,87.954,OUT013,1987,3,2,0,1968.0851165784843
FDK28,5.695,0,0.065722924,11,256.9646,OUT045,2002,1,1,0,3825.3837857952312
FDT19,7.59,2,0.14504086,3,173.608,OUT046,1997,2,0,0,2062.1308446517796
NCQ42,20.35,0,0.039347842,10,125.2678,OUT045,2002,1,1,0,2084.060215303456
FDD03,13.3,0,0.079968115,1,234.43,OUT045,2002,1,1,0,3402.6616357344465
NCM53,18.75,0,0.051997608,5,108.32799999999999,OUT013,1987,3,2,0,2110.3986564193474
NCX53,20.1,0,0.014968132,5,140.8154,OUT045,2002,1,1,0,2330.358637140802
FDV14,12.695633368756374,0,0.044281997000000003,1,85.8856,OUT027,1985,0,2,2,2166.6870121965185
NCZ54,14.65,0,0.083830905,10,161.4552,OUT017,2007,1,1,0,2251.5503950566344
